"","main","kicker","section_name","pub_date","news_desks"
"3519","Sweden: Uighur Sentenced for Spying",NA,"World","2010-03-09","Foreign"
"3520","Europe: Greater Parental Leave Proposed",NA,"World","2010-03-09","Foreign"
"3521","Public Pension Funds Are Adding Risk to Raise Returns",NA,"Business Day","2010-03-09","Business"
"3522","Guinea: Presidential Election Scheduled",NA,"World","2010-03-09","Foreign"
"3523","Iran: Budget With Cuts Is Approved by Parliament",NA,"World","2010-03-09","Foreign"
"3524","Israel: Plans for 3rd Nuclear Reactor",NA,"World","2010-03-09","Foreign"
"3525","Uganda: Rains Displace Thousands",NA,"World","2010-03-09","Foreign"
"3526","The Source of Obama’s Trouble",NA,"Opinion","2010-03-09","Editorial"
"3527","Women’s Soccer League Stays Optimistic","Goal","Sports","2010-03-09","Sports"
"3528","Mexico Oil Politics Keeps Riches Just Out of Reach",NA,"Business Day","2010-03-09","Business"
"3529","Budget Boogeyman Stalks New York&#8217;s Summer Camps","Big City","N.Y. / Region","2010-03-09","Metro"
"3530","American Freed From Haitian Jail",NA,"World","2010-03-09","Foreign"
"3531","Two Airlines Seek Relief From New Rule",NA,"U.S.","2010-03-09","National"
"3532","Region Unimpressed by Balloting in Iraq","News Analysis","World","2010-03-09","Foreign"
"3533","Google’s Computing Power Refines Translation Tool",NA,"Technology","2010-03-09","Business"
"3534","The Maestro of Weekend Meal Delivery","Entry Level","N.Y. / Region","2010-03-09","Metro"
"3535","Berlin’s Airport: Shining Beacon or Waste of Money",NA,"World","2010-03-09","Foreign"
"3536","Putting Google to the Test in Translation",NA,"Technology","2010-03-09","Technology"
"3537","For Marketers, a Different Set of Oscar Winners",NA,"Business Day","2010-03-09","Business"
"3538","Unions to Rally to Build Towers at Ground Zero",NA,"N.Y. / Region","2010-03-09","Metro"
"3539","Brought to U.S., Man Is Charged With Aiding Somali Terrorists",NA,"N.Y. / Region","2010-03-09","Metro"
"3540","Justices to Hear Case of Protest at Marine Funeral","Supreme Court Roundup","U.S.","2010-03-09","National"
"3541","Paterson Finds Friends at a Forum on the Budget",NA,"N.Y. / Region","2010-03-09","Metro"
"3542","New Trial Granted in 5 Murders in New Orleans",NA,"U.S.","2010-03-09","National"
"3543","Togo Police Seal Off Opposition Headquarters",NA,"World","2010-03-09","Foreign"
"3544","Sony Ericsson Extends Deal as WTA Lead Sponsor to 2012",NA,"Sports","2010-03-09","Sports"
"3545","Shower of Aid Brings Flood of Progress","Sauri Journal","World","2010-03-09","Foreign"
"3546","The Anonymous, the Rediscovered and the Camouflaged","Fashion Diary","Fashion & Style","2010-03-09","Styles"
"3547","Hurt Capital of New York Wins No Oscar","NYC","N.Y. / Region","2010-03-09","Metro"
"3548","House Democrat Says Party Drove Him From Office",NA,"N.Y. / Region","2010-03-09","Metro"
"3549","Minimalism, and Plenty of It","Fashion Review","Fashion & Style","2010-03-09","Styles"
"3550","Joy, Pain and Aging (1 Letter)",NA,"Health","2010-03-09","Science"
"3551","An Advocate for Exercise (1 Letter)",NA,"Health","2010-03-09","Science"
"3552","Toyota Says Its Repairs Work, Done Properly",NA,"Business Day","2010-03-09","Business"
"3553","Variety Lays Off Two Critics in an Overhaul",NA,"Business Day","2010-03-09","Business"
"3554","Covering Little Ears (1 Letter)",NA,"Health","2010-03-09","Science"
"3555","The Riddle of Weight Loss (1 Letter)",NA,"Health","2010-03-09","Science"
"3556","Measuring Moving Pictures (1 Letter)",NA,"Science","2010-03-09","Science"
"3557","Fish Soup and Bad Weather, Across the Decades","Theater Review | 'When the Rain Stops Falling'","Theater","2010-03-09","Culture"
"3558","Her Thoroughly Modern Music Inspired by Gospel and Opera","Music Review | Jeanine Tesori","Arts","2010-03-09","Culture"
"3559","Surgeon Questions Care of Rodriguez by Doctor Under Investigation",NA,"Sports","2010-03-09","Sports"
"3560","From the Limón Company, an Old-School Affirmation","Dance Review","Arts","2010-03-09","Culture"
"3561","Interpreter’s Fate in a Broken Afghanistan","Movie Review | 'Fixer: The Taking of Ajmal Naqshbandi'","Movies","2010-03-09","Culture"
"3562","Pondering Good Faith in Publishing",NA,"Books","2010-03-09","Culture"
"3563","Reaching for the Stars When Space Was a Thrill",NA,"Science","2010-03-09","Science"
"3564","Madison Avenue's Moon Shot",NA,"Science","2010-03-09","Science / Space & Cosmos"
"3565","The Academy Smiles With Both Faces",NA,"Movies","2010-03-09","Culture"
"3566","Muscular Renditions of Bach, Schubert and Debussy","Music Review","Arts","2010-03-09","Culture"
"3567","The Long and Short of Shostakovich, and Jazzy Ravel","Music Review","Arts","2010-03-09","Culture"
"3568","Fake Nostalgia for a Pre-Therapy Past","Cases","Health","2010-03-09","Science"
"3569","When a Scratch or a Nosebleed Turns Into a Flood","18 and Under","Health","2010-03-09","Science"
"3570","Infection Defense May Spur Alzheimer’s",NA,"Health","2010-03-09","Science"
"3571","Defibrillators, 1948","First Mention","Health","2010-03-09","Science"
"3572","Speed Reading of DNA May Help Cancer Treatment",NA,"Science","2010-03-09","Science"
"3573","Counting on Clicks to Finance the Battle Against AIDS, Malaria and Tuberculosis","Global Update","Health","2010-03-09","Science"
"3574","Oedipus Has iPhone (and Rage)","Theater Review | 'Blind'","Theater","2010-03-09","Culture"
"3575","Architectural Records Saved at Last Minute",NA,"Arts","2010-03-09","Culture"
"3576","‘Avatar’ Plagiarism Suit Dismissed in China",NA,"Movies","2010-03-09","Culture"
"3577","Northrop and EADS to Drop Bid for Tanker",NA,"Business Day","2010-03-09","Business"
"3578","Plácido Domingo Is Released After Surgery",NA,"Arts","2010-03-09","Culture"
"3579","The Bowery in Boston",NA,"Arts","2010-03-09","Culture"
"3580","Against Oscars, Rival Networks See No Gold",NA,"Arts","2010-03-09","Culture"
"3581","Lupone to Appear With City Ballet",NA,"Arts","2010-03-09","Culture"
"3582","Brazil Threatens Retaliation in Dispute on Cotton Subsidies",NA,"Business Day","2010-03-09","Business"
"3583","David Foster Wallace Papers Are Bought",NA,"Books","2010-03-09","Culture"
"3584","To Keep Moving, Look Beyond the Physical","Personal Health","Health","2010-03-09","Science"
"3585","Going Global, Stateside","Itineraries","Business Day","2010-03-09","Business"
"3586","A Little Black Box to Jog Failing Memory",NA,"Health","2010-03-09","Science"
"3587","Doctor Leads Quest for Safer Ways to Care for Patients","A Conversation With Dr. Peter J. Pronovost","Science","2010-03-09","Science"
"3588","Sneezes, Hiccups, Laughs and a Chamber Group","Music Review","Arts","2010-03-09","Culture"
"3589","Bidding War Pits Pfizer And Teva",NA,"Business Day","2010-03-09","Business"
"3590","For Iran, Enriching Uranium Only Gets Easier",NA,"Science","2010-03-09","Science"
"3591","Lives Scarred by Horrors of Korean War","Books of The Times","Books","2010-03-09","Culture"
"3592","Sometimes Brothers Can Be Too Protective of a Sister","Theater Review | 'The Duchess of Malfi'","Theater","2010-03-09","Culture"
"3593","Lured by a Hint of Spring, Diners Flock Outdoors",NA,"N.Y. / Region","2010-03-09","Metro"
"3594","Almonds for Calcium? ","Q & A","Science","2010-03-09","Science"
"3595","Oil and Gasoline Prices Begin to Creep Up",NA,"Business Day","2010-03-09","Business"
"3596","Taking Flash in a Basketball Pass to Ohio State",NA,"Sports","2010-03-09","Sports"
"3597","Scientists See Fresh Evidence of More Water on the Moon",NA,"Science","2010-03-09","Science"
"3598","Greek Leader Wants to Restrict Speculative Trades",NA,"Business Day","2010-03-09","Business"
"3599","From a Small Stable, Big Derby Dreams","The Rail","Sports","2010-03-09","Sports"
"3600","The Claim: A Glass of Wine With Dinner Aids Digestion ","Really?","Health","2010-03-09","Science"
"3601","Obama Turns Up the Volume in Health Care Bid",NA,"Health","2010-03-09","National"
"3602","Sleep: Study Finds Many Are Too Tired for Sex","Vital Signs","Health","2010-03-09","Science"
"3603","Aging: Cognitive Decline and Hospitalization","Vital Signs","Health","2010-03-09","Science"
"3604","Childhood: 1 in 4 Parents Link Autism to Vaccines","Vital Signs","Health","2010-03-09","Science"
"3605","In a Polarized Court, Getting the Last Word","Sidebar","U.S.","2010-03-09","National"
"3606","Hands-Off Approach Is Getting Perilous","Leading Off","Sports","2010-03-09","Sports"
"3607","Retired General Is Picked for T.S.A.",NA,"U.S.","2010-03-09","National"
"3608","Junta Says Election Law Is Complete in Myanmar",NA,"World","2010-03-09","Foreign"
"3609","Biden Visits Mideast to Push Peace Talks",NA,"World","2010-03-09","Foreign"
"3610","February Sales Rose 4.8% at McDonald’s",NA,"Business Day","2010-03-09","Business"
"3611","Candidates Speculate on Results of Iraq Vote",NA,"World","2010-03-09","Foreign"
"3612","Hesitation on Wall Street Leaves Shares Flat",NA,"Business Day","2010-03-09","Business"
"3613","Toll From Religious and Ethnic Violence in Nigeria Rises to 500",NA,"World","2010-03-09","Foreign"
"3614","Quake Kills 51 in Eastern Turkey",NA,"World","2010-03-09","Foreign"
"3615","Pakistan Government Site Is Attacked",NA,"World","2010-03-09","Foreign"
"3616","Gates and Afghan Leader Review Plan for a Kandahar Offensive",NA,"World","2010-03-09","Foreign"
"3617","‘The Surrendered’","Excerpt","Books","2010-03-09","Culture"
"3618","Scientists Propose a More Efficient Way to Make Ethanol","Observatory","Science","2010-03-09","Science"
"3619","Greens Get a Boost Under the Glow of the Supermarket","Observatory","Science","2010-03-09","Science"
"3620","One Reason Lizards Have Ears: To Eavesdrop","Observatory","Science","2010-03-09","Science"
"3621","Paid Notice: Deaths  DISICK, ELLIS",NA,"Paid Death Notices","2010-03-09","Classified"
"3622","Paid Notice: Deaths  LEVINE, CHARLOTTE",NA,"Paid Death Notices","2010-03-09","Classified"
"3623","Cervelli Cleared to Work Out","BATS","Sports","2010-03-09","Sports Desk"
"3624","Paid Notice: Deaths  DISICK, ELLIS",NA,"Paid Death Notices","2010-03-09","Classified"
"3625","ONLINE",NA,"New York and Region","2010-03-09","Metropolitan Desk"
"3626","Paid Notice: Deaths  PERRY, JOHN",NA,"Paid Death Notices","2010-03-09","Classified"
"3627","Paid Notice: Memorials  STEIN, IRENE ROTTKOV",NA,"Paid Death Notices","2010-03-09","Classified"
"3628","Paid Notice: Deaths  DISICK, ELLIS",NA,"Paid Death Notices","2010-03-09","Classified"
"3629","Paid Notice: Deaths  HAUPTMAN, CAROL",NA,"Paid Death Notices","2010-03-09","Classified"
"3630","Paid Notice: Deaths  SAUNDERS, ALEXIS",NA,"Paid Death Notices","2010-03-09","Classified"
"3631","Paid Notice: Deaths  FORSTER, ARNOLD",NA,"Paid Death Notices","2010-03-09","Classified"
"3632","Paid Notice: Deaths  LANGRIDGE, PHILIP",NA,"Paid Death Notices","2010-03-09","Classified"
"3633","After Cancer, Women Remove Healthy Breast","WELL","Science; Health","2010-03-09","Science Desk"
"3634","Paid Notice: Deaths  KASSIMIR, STANLEY",NA,"Paid Death Notices","2010-03-09","Classified"
"3635","Paid Notice: Deaths  NAGER, JORDAN",NA,"Paid Death Notices","2010-03-09","Classified"
"3636","Paid Notice: Deaths  RAHM, HANS",NA,"Paid Death Notices","2010-03-09","Classified"
"3637","Paid Notice: Deaths  ABRAHAM, RAIMUND",NA,"Paid Death Notices","2010-03-09","Classified"
"3638","Paid Notice: Deaths  PAPPALARDO, LETIZIA, SR.",NA,"Paid Death Notices","2010-03-09","Classified"
"3639","Paid Notice: Deaths  ABRAHAMS, BEVERLY W",NA,"Paid Death Notices","2010-03-09","Classified"
"3640","Paid Notice: Deaths  DRAPKIN, DUSTIN",NA,"Paid Death Notices","2010-03-09","Classified"
"3641","Inside the Times",NA,"New York and Region","2010-03-09","Metropolitan Desk"
"3642","Paid Notice: Deaths  NEWHOUSE, WYNN",NA,"Paid Death Notices","2010-03-09","Classified"
"3643","Paid Notice: Deaths  DISICK, ELLIS",NA,"Paid Death Notices","2010-03-09","Classified"
"3644","Paid Notice: Deaths  DISICK, ELLIS",NA,"Paid Death Notices","2010-03-09","Classified"
"3645","Quotation of the Day",NA,"New York and Region","2010-03-09","Metropolitan Desk"
"3646","Paid Notice: Deaths  DISICK, ELLIS R.",NA,"Paid Death Notices","2010-03-09","Classified"
"3647","Paid Notice: Deaths  FORSTER, ARNOLD",NA,"Paid Death Notices","2010-03-09","Classified"
"3648","Paid Notice: Deaths  NAGER, JORDAN SELIG",NA,"Paid Death Notices","2010-03-09","Classified"
"3649","Paid Notice: Deaths  CEHELSKY, DR. MICHAEL R.",NA,"Paid Death Notices","2010-03-09","Classified"
"3650","Paid Notice: Deaths  DISICK, ELLIS",NA,"Paid Death Notices","2010-03-09","Classified"
"3651","Paid Notice: Deaths  DRAPKIN, DUSTIN",NA,"Paid Death Notices","2010-03-09","Classified"
"3652","Paid Notice: Memorials  MITZNER, ALEXANDER",NA,"Paid Death Notices","2010-03-09","Classified"
"3653","Paid Notice: Deaths  HANHILAMMI, DAVID",NA,"Paid Death Notices","2010-03-09","Classified"
"3654","Paid Notice: Memorials  SULLIVAN, MARIE",NA,"Paid Death Notices","2010-03-09","Classified"
"3655","Paid Notice: Deaths  KASSIMIR, STANLEY",NA,"Paid Death Notices","2010-03-09","Classified"
"3656","Paid Notice: Deaths  FRANKEL, MERRELL LYNN",NA,"Paid Death Notices","2010-03-09","Classified"
"3657","Paid Notice: Deaths  DISICK, ELLIS",NA,"Paid Death Notices","2010-03-09","Classified"
"3658","Mets' Rodriguez Returns To Camp","BATS","Sports","2010-03-09","Sports Desk"
"3659","Paid Notice: Deaths  SINGH, DR",NA,"Paid Death Notices","2010-03-09","Classified"
"3660","Paid Notice: Deaths  SONDHEIMER, ERIC",NA,"Paid Death Notices","2010-03-09","Classified"
"3661","Paid Notice: Deaths  DISICK, ELLIS",NA,"Paid Death Notices","2010-03-09","Classified"
"3662","At a Long Ceremony, Some Jokes Felt Timeless",NA,"Movies; Arts","2010-03-09","The Arts/Cultural Desk"
"3663","Paid Notice: Deaths  STADLER, CHARLOTTE K.",NA,"Paid Death Notices","2010-03-09","Classified"
"3664","Paid Notice: Deaths  DISICK, ELLIS",NA,"Paid Death Notices","2010-03-09","Classified"
"3665","What's On Today",NA,"Arts","2010-03-09","The Arts/Cultural Desk"
"3666","Paid Notice: Deaths  SONDHEIMER, ERIC S",NA,"Paid Death Notices","2010-03-09","Classified"
"3667","Paid Notice: Deaths  DISICK, ELLIS",NA,"Paid Death Notices","2010-03-09","Classified"
"3668","Early On, Cab Sharing Has Its Skeptics on Upper East Side","CITY ROOM","New York and Region","2010-03-09","Metropolitan Desk"
"3669","Paid Notice: Deaths  VALE, JEAN G",NA,"Paid Death Notices","2010-03-09","Classified"
"3670","Paid Notice: Deaths  DISICK, ELLIS",NA,"Paid Death Notices","2010-03-09","Classified"
"3671","Adapting Elmore Leonard",NA,"Arts","2010-03-10","Arts"
"3672","Oklahoma Freshmen Ready for N.B.A.? Coach Doesn't Think So","The Quad","Sports","2010-03-10",NA
"3673","In Battle for No. 5 Starter, Results Don't Matter Yet","Bats","Sports","2010-03-10",NA
"3674","Shelley Duncan Starts Over","Bats","Sports","2010-03-10",NA
"3675","Scene From 'Mother'",NA,"Movies","2010-03-10","Movies"
"3676","Damon Reflects on Time With Garciaparra","Bats","Sports","2010-03-10",NA
"3677","3 Down: 'The Joy Luck Club' Author","Wordplay","Crosswords/Games","2010-03-10",NA
"3678","Trends: Collared","On the Runway","Style","2010-03-10",NA
"3679","Bloggingheads: Be Like Mike?",NA,"Opinion","2010-03-10","Opinion"
"3680","Emma Peel and Her Sisters","On the Runway","Style","2010-03-10",NA
"3681","Screen Test | Josh Brolin",NA,"T Magazine","2010-03-10","T Magazine"
"3682","Paris: A Rounder Season","On the Runway","Style","2010-03-10",NA
"3683","Texas Hoping to Build Momentum","The Quad","Sports","2010-03-10",NA
"3684","One Last Try for Matt Stairs","Bats","Sports","2010-03-10",NA
"3685","My Way","Abstract Sunday","Magazine","2010-03-10",NA
"3686","Christoph Niemann's Tough Night's Sleep","Opinionator","Opinion","2010-03-10",NA
"3687","TV May Be the New Google Reader Play's Best Venue","Bits","Technology","2010-03-10",NA
"3688","Israel's Challenge to the U.S.","Room for Debate","Opinion","2010-03-10",NA
"3689","A Fund-Raiser, Minus the Candidate","The Caucus","U.S.","2010-03-10",NA
"3690","Democrats Looking to Flip 'Red to Blue'","The Caucus","U.S.","2010-03-10",NA
"3691","Slim Tops Gates and Buffett as World's Richest Man","DealBook","Business Day","2010-03-10",NA
"3692","City's New School Assignment System: Proximity Can Be a Factor","Bay Area","U.S.","2010-03-10",NA
"3693","Nine to Know: New York Rivalry Center Fielders","Bats","Sports","2010-03-10",NA
"3694","Interview: 'My Life With the Taliban'","At War","World","2010-03-10",NA
"3695","Accused Body Snatchers in Cyprus Court","The Lede",NA,"2010-03-10",NA
"3696","Escobar Is Ready to Return, or Retire if He's Still Injured","Bats","Sports","2010-03-10",NA
"3697","The Tories and the Tea Partiers","Ross Douthat","Opinion","2010-03-10",NA
"3698","Without Throwing a Pitch, Takahashi Moves Closer to Rotation","Bats","Sports","2010-03-10",NA
"3699","City Owns the Name 'Tavern on the Green,' Judge Rules","City Room","N.Y. / Region","2010-03-10",NA
"3700","What We're Reading: What You're Reading","Bits","Technology","2010-03-10",NA
"3701","Berkeley Doesn't Recognize Itself in NBC's 'Parenthood'","Bay Area","U.S.","2010-03-10",NA
"3702","Pass the Salt Ban?","City Room","N.Y. / Region","2010-03-10",NA
"3703","Canada United by TV and Bathroom Breaks","Slap Shot","Sports","2010-03-10",NA
"3704","Profile in Style | Pierre-Alexis Dumas","T Magazine","T Magazine","2010-03-10",NA
"3705","Mets' Mr. April Keeps Slugging","Bats","Sports","2010-03-10",NA
"3706","Marquette's Hayward Making a Name for Himself","The Quad","Sports","2010-03-10",NA
"3707","Sniffing Out Bedbugs",NA,"Home & Garden","2010-03-10","Home & Garden"
"3708","Internet Radio Host's Case Ends in Mistrial","City Room","N.Y. / Region","2010-03-10",NA
"3709","'Neighbors': Not So Shocking After All?","ArtsBeat","Arts","2010-03-10",NA
"3710","Brooklyn Apartment: A Décor With Provenance",NA,"Fashion & Style","2010-03-10","Fashion & Style"
"3711","Souvenirs From a Long, Strange Trip",NA,"Arts","2010-03-10","Arts"
"3712","Scorecard | Stella McCartney Wins!","T Magazine","T:Style","2010-03-10",NA
"3713","George W. Bush Re-Enters Policy Arena","The Caucus","U.S.","2010-03-10",NA
"3714","Tech Talk Podcast","Bits","Technology","2010-03-10",NA
"3715","Cambodia to Preserve Khmer Rouge Sites for Tourism","In Transit","Travel","2010-03-10",NA
"3716","No More Free Golf for the Not-Quite Disabled","City Room","N.Y. / Region","2010-03-10",NA
"3717","New Airport, Northwest Florida Beaches International, to Open","In Transit","Travel","2010-03-10",NA
"3718","How Goldman Sachs Can Help the Little Guy","DealBook","Business Day","2010-03-10",NA
"3719","Even Orphanages Spawn Orphans in Haiti","Lens","Multimedia","2010-03-10",NA
"3720","For Sooty Port Areas, Clean Affordable Trucks","City Room","N.Y. / Region","2010-03-10",NA
"3721","Scott Brown Lands a Book Contract","The Caucus","U.S.","2010-03-10",NA
"3722","Hmmm. Did I Write That?","Nicholas D. Kristof","Opinion","2010-03-10",NA
"3723","Moody's Warns of Abbott Downgrade After Bid","DealBook","Business Day","2010-03-10",NA
"3724","Now Serving | The Art of Knödel","T Magazine","T:Style","2010-03-10",NA
"3725","Tapas and Dumplings Meet in Berlin","In Transit","Travel","2010-03-10",NA
"3726","Comcast Is Absent From Campaign to Change Retransmission Rules","Media Decoder","Business","2010-03-10",NA
"3727","Why Won't the S.B.A. Lend Directly to Small Businesses?","You're the Boss","Business Day","2010-03-10",NA
"3728","Update: A Tight Race Between Letterman, Leno","Media Decoder","Business","2010-03-10",NA
"3729","Photos of the Moment | Steppin' Out","T Magazine","T:Style","2010-03-10",NA
"3730","Happy Birthday to The Second Pass","ArtsBeat","Arts","2010-03-10",NA
"3731","Mixed Afghan Signals as Gates Lifts Off","Lens","Multimedia","2010-03-10",NA
"3732","'Greed Is Good.' So Are Cannes Film Awards.","DealBook","Business Day","2010-03-10",NA
"3733","Judge Rules the City Owns the Name Tavern on the Green","Diner's Journal","Style","2010-03-10",NA
"3734","World War II Women Pilots Honored","The Caucus","U.S.","2010-03-10",NA
"3735","Paying Nanny Taxes (or Not)","Motherlode","Style","2010-03-10",NA
"3736","Campaign Finance Freak-Out","The Caucus","U.S.","2010-03-10",NA
"3737","Assessing Your Risk of a Heart Attack","Consults","Health","2010-03-10",NA
"3738","Q&A: Controlling the PC by Phone","Gadgetwise","Technology","2010-03-10",NA
"3739","Master Painter","T Magazine","T:Style","2010-03-10",NA
"3740","Who Do You Love, Part II","Paul Krugman","Opinion","2010-03-10",NA
"3741","Answers About Education Tax Credits and Deductions: Part 6","Bucks","Business Day","2010-03-10",NA
"3742","McConnell Knocks White House Fraud Initiative","Prescriptions","Health","2010-03-10",NA
"3743","Who Do You Love, Part I","Paul Krugman","Opinion","2010-03-10",NA
"3744","West 54th Street, Noon","City Room","N.Y. / Region","2010-03-10",NA
"3745","On Dance: Have Crash Helmet, Will Choreograph","ArtsBeat","Arts","2010-03-10",NA
"3746","What We're Reading...","Economix","Business Day","2010-03-10",NA
"3747","Psychiatric Solutions Surges on Possible Buyout Bid","DealBook","Business Day","2010-03-10",NA
"3748","Developers Lament Loss of Federal Wind Subsidies in Canada","Green","Science","2010-03-10",NA
"3749","Maplewood Board Approves Site Plan","The Local - Maplewood","N.Y./Region","2010-03-10",NA
"3750","Travel Deals: AirTran and American Airlines Sales","In Transit","Travel","2010-03-10",NA
"3751","Lady Antebellum and Sade Remain Atop the Music Charts","ArtsBeat","Arts","2010-03-10",NA
"3752","New Cirque du Soleil Show Is Delayed Again","ArtsBeat","Arts","2010-03-10",NA
"3753","Now Reviving | Ellesse","T Magazine","T:Style","2010-03-10",NA
"3754","Backstage: Hermes",NA,"Fashion & Style","2010-03-10","Fashion & Style"
"3755","Allergies Acting Up? The Play's the Thing","The Learning Network","U.S.","2010-03-10",NA
"3756","Single Parents, Around the World","Economix","Business Day","2010-03-10",NA
"3757","Sebelius to Insurers: It's Not Too Late to Work Together","The Caucus","U.S.","2010-03-10",NA
"3758","Drilling Down, Possum and Economics Edition","City Room","N.Y. / Region","2010-03-10",NA
"3759","New Study Sorts Through Obama-Muslim Myth","The Caucus","U.S.","2010-03-10",NA
"3760","Obama Announces a Crackdown on Health Care Fraud","Prescriptions","Health","2010-03-10",NA
"3761","Ford Figo Brings 'Cool' to India","Wheels","Autos","2010-03-10",NA
"3762","Part 3: Answers on Historically Black Colleges and Universities","The Choice","U.S.","2010-03-10",NA
"3763","Mobile Apps That Outperform Web Sites","Bits","Technology","2010-03-10",NA
"3764","3-D Helps Push Global Film Revenues Higher","Media Decoder","Business","2010-03-10",NA
"3765","Sebelius to Insurers: It's Not Too Late to Work Together","Prescriptions","Health","2010-03-10",NA
"3766","""Fixing Kids"" With Vision Therapy","Motherlode","Style","2010-03-10",NA
"3767","Science Academies to Assess Climate Assessors","Dot Earth","Opinion","2010-03-10",NA
"3768","Liz Cheney Critiques Justice Department",NA,"U.S.","2010-03-10","U.S."
"3769","Oscars Analysis | Leading Men","T Magazine","T:Style","2010-03-10",NA
"3770","An Oscar Bounce for 'The Hurt Locker'","Carpetbagger","Arts","2010-03-10",NA
"3771","Wizards Drama Continues","Off the Dribble","Sports","2010-03-10",NA
"3772","When You Can Claim a Credit for the Babysitter","Bucks","Business Day","2010-03-10",NA
"3773","Q. and A.: What About Snobbish Baristas?","Diner's Journal","Style","2010-03-10",NA
"3774","District Attorney Raids Construction Office in Manhattan","City Room","N.Y. / Region","2010-03-10",NA
"3775","'Maria Abramovic Presents'",NA,"Multimedia/Photos","2010-03-10","Multimedia/Photos"
"3776","A Spitzer Documentary","City Room","N.Y. / Region","2010-03-10",NA
"3777","Ex-Hevesi Aide Pleads Guilty in Pension Case","DealBook","Business Day","2010-03-10",NA
"3778","Chicken Pot Pie Gets Simplified","Diner's Journal","Style","2010-03-10",NA
"3779","No Noise Is Good Noise","Gadgetwise","Technology","2010-03-10",NA
"3780","Zamboni Driving Lessons","Wheels","Autos","2010-03-10",NA
"3781","Profile in Style | Pierre-Alexis Dumas","T Magazine","T:Style","2010-03-10",NA
"3782","Spitzer Documentary on Tribeca Film Festival Lineup","ArtsBeat","Arts","2010-03-10",NA
"3783","Swedish Artist Has His Ax Ready","The Lede",NA,"2010-03-10",NA
"3784","Connecticut Sues Moody's and S.&P. Over Ratings","DealBook","Business Day","2010-03-10",NA
"3785","Granderson Gets a Ride in the Jetermobile","Bats","Sports","2010-03-10",NA
"3786","Answers From a Theater Historian","ArtsBeat","Arts","2010-03-10",NA
"3787","For Iraqis, Suffering Is a Reason to Vote","At War","World","2010-03-10",NA
"3788","The Rockefeller Republican Health Care Bill","Ross Douthat","Opinion","2010-03-10",NA
"3789","Alston Explains Unexplained Exit From Heat","Off the Dribble","Sports","2010-03-10",NA
"3790","Wall Street Journal Sheds a Restaurant Critic","Diner's Journal","Style","2010-03-10",NA
"3791","Credit Card Rewards for Volunteers","Bucks","Business Day","2010-03-10",NA
"3792","Former Hevesi Aide Pleads Guilty in Corruption Case","City Room","N.Y. / Region","2010-03-10",NA
"3793","'Cautiously Optimistic' on Ground Zero Project","City Room","N.Y. / Region","2010-03-10",NA
"3794","12-Hour Dostoyevsky Play on Tap for Lincoln Center Festival","ArtsBeat","Arts","2010-03-10",NA
"3795","Fur’s Rebound on New York Runways",NA,"Fashion & Style","2010-03-10","Fashion & Style"
"3796","The New Collectibles","T Magazine","T:Style","2010-03-10",NA
"3797","Doctor Leaves UBS for Citi's Health Care Team","DealBook","Business Day","2010-03-10",NA
"3798","Backstage: John Galliano",NA,"Fashion & Style","2010-03-10","Fashion & Style"
"3799","Chevy's New Lightweight Corvette: The Z06 Carbon Limited Edition","Wheels","Autos","2010-03-10",NA
"3800","California Utility Regulators Not Quite Ready for Fuel Cells","Green","Science","2010-03-10",NA
"3801","It's Budget Time, and New Yorkers Are in Full Protest","City Room","N.Y. / Region","2010-03-10",NA
"3802","Safe in Bed?","The New Old Age","Health","2010-03-10",NA
"3803","Top 10 U.S. Value Cities","In Transit","Travel","2010-03-10",NA
"3804","On the Plate: A Not-Too-Cheesy Chicken Parm","The Local - Maplewood","N.Y./Region","2010-03-10",NA
"3805","How to Drive a Zamboni",NA,"Automobiles","2010-03-10","Automobiles"
"3806","Does Lack of Insurance Kill?","Economix","Business Day","2010-03-10",NA
"3807","Faith No More Kicks Off Williamsburg Concerts","ArtsBeat","Arts","2010-03-10",NA
"3808","Sheen Headed Back to 'Two and a Half Men'","ArtsBeat","Arts","2010-03-10",NA
"3809","Queen B","T Magazine","T:Style","2010-03-10",NA
"3810","Democrat Drops Out of Race for Murtha Seat","The Caucus","U.S.","2010-03-10",NA
"3811","Kevin Millar's Unconventional Path to the Pros","Bats","Sports","2010-03-10",NA
"3812","Home Before He Knew He Was Pardoned","City Room","N.Y. / Region","2010-03-10",NA
"3813","Most Believe God Gets Involved","Well","Health","2010-03-10",NA
"3814","The New Yorker and New York Set the Pace in National Magazine Awards","Media Decoder","Business","2010-03-10",NA
"3815","Courtside Fan Has a Hand in the Game","Off the Dribble","Sports","2010-03-10",NA
"3816","Not Noticing That You're Pregnant","Motherlode","Style","2010-03-10",NA
"3817","Planet Green Moves Away From Its Eco Theme","Media Decoder","Business","2010-03-10",NA
"3818","'Tourism is Way Down'","Laugh Lines","Week In Review","2010-03-10",NA
"3819","Ex-N.Y. Investment Officer Pleads Guilty to Corruption","DealBook","Business Day","2010-03-10",NA
"3820","'An Elaborate Hoax'","Laugh Lines","Week In Review","2010-03-10",NA
"3821","Live Updates From the Big East Tournament, Day 2","The Quad","Sports","2010-03-10",NA
"3822","'Purple, Pink, Green'","Laugh Lines","Week In Review","2010-03-10",NA
"3823","Yoink if You Want Free Stuff","Gadgetwise","Technology","2010-03-10",NA
