"","main","kicker","section_name","pub_date","news_desks"
"3236","Lohan Sues E*Trade Over Super Bowl Ad","Media Decoder","Business","2010-03-09",NA
"3240","S.E.C. Accuses Ex-Trader of Taking Kickbacks","DealBook","Business Day","2010-03-09",NA
"3248","Carlyle Said to Seek Buyers for Arinc","DealBook","Business Day","2010-03-09",NA
"3255","The Gender Wage Gap, Around the World","Economix","Business Day","2010-03-09",NA
"3260","Where the Jobs Are","Economix","Business Day","2010-03-09",NA
"3262","The Secret to Having Happy Employees","You're the Boss","Business Day","2010-03-09",NA
"3273","Letterman Offers a Comment on Extortion Case","Media Decoder","Business","2010-03-09",NA
"3276","Answers About Education Tax Credits and Deductions: Part 5","Bucks","Business Day","2010-03-09",NA
"3281","Barclays and Royal Bank Study U.S. Banking Scene","DealBook","Business Day","2010-03-09",NA
"3285","Meacham of Newsweek in Talks for Weekly PBS Show","Media Decoder","Business","2010-03-09",NA
"3289","Not Just for Laughs: a Consumer Lending Salvo","DealBook","Business Day","2010-03-09",NA
"3300","Energy Department Defends Funding of Foreign-Owned Renewables Projects","Green Inc. Blog","Business Day","2010-03-09",NA
"3316","Erin Callan: the Greta Garbo of Wall Street","DealBook","Business Day","2010-03-09",NA
"3321","New York Times Names New Communications Chief","Media Decoder","Business","2010-03-09",NA
"3322","Another Celebrity Speaks Out for Consumer Protection Agency","Economix","Business Day","2010-03-09",NA
"3323","Man to Plead Guilty in Letterman Extortion Case","Media Decoder","Business","2010-03-09",NA
"3332","Even in Internet Era, Artists Benefit From Record Label Support, Study Contends","Media Decoder","Business","2010-03-09",NA
"3339","Why a Big Mac Costs Less Than a Salad","Economix","Business Day","2010-03-09",NA
"3343","Ten Tax Breaks for Parents","Bucks","Business Day","2010-03-09",NA
"3348","Markopolos Would 'Love to Fire' Most S.E.C. Staffers","DealBook","Business Day","2010-03-09",NA
"3350","Reader Response: Fraud and Abuse in U.S. Health Care","Economix","Business Day","2010-03-09",NA
"3357","GMAC Finance Chief to Leave for Providence Equity","DealBook","Business Day","2010-03-09",NA
"3363","Tuesday Reading","Bucks","Business Day","2010-03-09",NA
"3367","Madoff Victims Warned of Fake Web Site","DealBook","Business Day","2010-03-09",NA
"3374","Second Pension Fund Sues Goldman Over Pay","DealBook","Business Day","2010-03-09",NA
"3375","How We Got Everyone Focused on Cash Flow","You're the Boss","Business Day","2010-03-09",NA
"3386","Another View: Vice Chancellor Strine Gets It Right","DealBook","Business Day","2010-03-09",NA
"3389","Europe Is Said to Close Debt Sales to Wall Street","DealBook","Business Day","2010-03-09",NA
"3398","Euro Unity? It's Germany That Matters","DealBook","Business Day","2010-03-09",NA
"3399","Speed Read for Tuesday, March 9","Media Decoder","Business","2010-03-09",NA
"3401","Kroll Auction Said to Draw P.E. Bids","DealBook","Business Day","2010-03-09",NA
"3405","Paulson and Soros Like NovaGold","DealBook","Business Day","2010-03-09",NA
"3406","Merkel and Juncker Take Swipe at Credit Default Swaps","DealBook","Business Day","2010-03-09",NA
"3407","British Report Criticizes Initiative","DealBook","Business Day","2010-03-09",NA
"3409","Krugman: An Irish Mirror for the Crisis","DealBook","Business Day","2010-03-09",NA
"3411","Shanks Says It Ended Talks With Carlyle","DealBook","Business Day","2010-03-09",NA
"3413","Daimler Sells Stake in Tata Motors","DealBook","Business Day","2010-03-09",NA
"3416","Betting on Atlanta","Economix","Business Day","2010-03-09",NA
"3417","U.A.E. Government to Support Dubai","DealBook","Business Day","2010-03-09",NA
"3418","N.Y. Fed to Expand Firms for Reverse Repos","DealBook","Business Day","2010-03-09",NA
"3419","Greenberg to Testify on A.I.G.'s Gen Re Deal","DealBook","Business Day","2010-03-09",NA
"3420","Liberty International Announces Split","DealBook","Business Day","2010-03-09",NA
"3421","The Film Department Cuts I.P.O.","DealBook","Business Day","2010-03-09",NA
"3422","Microchip Tech Raises Bid for Silicon Storage","DealBook","Business Day","2010-03-09",NA
"3424","Leibovitz Said to Sign Deal With Colony Capital","DealBook","Business Day","2010-03-09",NA
"3426","Hesitation on Wall Street Leaves Shares Flat","DealBook","Business Day","2010-03-09",NA
"3427","Six Flags's C.F.O. Takes Stand in Bankruptcy Battle","DealBook","Business Day","2010-03-09",NA
"3428","A Boost for Contingent-Capital Deals?","DealBook","Business Day","2010-03-09",NA
"3429","China Steps Toward the Dollar, Away From Gold","DealBook","Business Day","2010-03-09",NA
"3430","Tough Times for Venture Capitalists?","DealBook","Business Day","2010-03-09",NA
"3431","DoubleVerify Pockets $10 Million","DealBook","Business Day","2010-03-09",NA
"3432","Carlyle Taps Ex-Morgan Stanley Trading Chief","DealBook","Business Day","2010-03-09",NA
"3433","Sanofi and Merck Announce Animal Health Venture","DealBook","Business Day","2010-03-09",NA
"3435","China Airline Plans $1.6 Billion Share Issue","DealBook","Business Day","2010-03-09",NA
"3436","Former Deutsche Trader May Soon Open a Fund","DealBook","Business Day","2010-03-09",NA
"3437","So Where's Consumer Protection?","DealBook","Business Day","2010-03-09",NA
"3440","Bidding War Pits Pfizer Against Teva","DealBook","Business Day","2010-03-09",NA
"3442","Public Pension Funds Are Adding Risk to Raise Returns","DealBook","Business Day","2010-03-09",NA
"3491","So Where’s Consumer Protection?","Dealbook Column","Business Day","2010-03-09","Business"
"3499","Fed&#8217;s Reach May Be Curbed Under Plan",NA,"Business Day","2010-03-09","Business"
"3501","Holder of a Title, Yes, but Not a Heisman",NA,"Business Day","2010-03-09","Business"
"3505","Throwing Exit-Row Seats Into the ‘For Sale’ Bin",NA,"Business Day","2010-03-09","Business"
"3507","Shell Joins PetroChina in an Offer in Australia",NA,"Business Day","2010-03-09","Business"
"3511","Texas Instruments Raises View on Profit",NA,"Business Day","2010-03-09","Business"
"3512","New Plan for Mall Operator to Exit Bankruptcy",NA,"Business Day","2010-03-09","Business"
"3513","Solar Industry Learns Lessons in Spanish Sun",NA,"Business Day","2010-03-09","Foreign"
"3516","The Dark Side of Home Subsidies","Reuters Breakingviews","Business Day","2010-03-09","Business"
"3518","Senate Panel to Investigate Deaths at Long-Term Care Facilities",NA,"Business Day","2010-03-09","Business"
"3521","Public Pension Funds Are Adding Risk to Raise Returns",NA,"Business Day","2010-03-09","Business"
"3528","Mexico Oil Politics Keeps Riches Just Out of Reach",NA,"Business Day","2010-03-09","Business"
"3533","Google’s Computing Power Refines Translation Tool",NA,"Technology","2010-03-09","Business"
"3537","For Marketers, a Different Set of Oscar Winners",NA,"Business Day","2010-03-09","Business"
"3552","Toyota Says Its Repairs Work, Done Properly",NA,"Business Day","2010-03-09","Business"
"3553","Variety Lays Off Two Critics in an Overhaul",NA,"Business Day","2010-03-09","Business"
"3577","Northrop and EADS to Drop Bid for Tanker",NA,"Business Day","2010-03-09","Business"
"3582","Brazil Threatens Retaliation in Dispute on Cotton Subsidies",NA,"Business Day","2010-03-09","Business"
"3585","Going Global, Stateside","Itineraries","Business Day","2010-03-09","Business"
"3589","Bidding War Pits Pfizer And Teva",NA,"Business Day","2010-03-09","Business"
"3595","Oil and Gasoline Prices Begin to Creep Up",NA,"Business Day","2010-03-09","Business"
"3598","Greek Leader Wants to Restrict Speculative Trades",NA,"Business Day","2010-03-09","Business"
"3610","February Sales Rose 4.8% at McDonald’s",NA,"Business Day","2010-03-09","Business"
"3612","Hesitation on Wall Street Leaves Shares Flat",NA,"Business Day","2010-03-09","Business"
"3691","Slim Tops Gates and Buffett as World's Richest Man","DealBook","Business Day","2010-03-10",NA
"3718","How Goldman Sachs Can Help the Little Guy","DealBook","Business Day","2010-03-10",NA
"3723","Moody's Warns of Abbott Downgrade After Bid","DealBook","Business Day","2010-03-10",NA
"3726","Comcast Is Absent From Campaign to Change Retransmission Rules","Media Decoder","Business","2010-03-10",NA
"3727","Why Won't the S.B.A. Lend Directly to Small Businesses?","You're the Boss","Business Day","2010-03-10",NA
"3728","Update: A Tight Race Between Letterman, Leno","Media Decoder","Business","2010-03-10",NA
"3732","'Greed Is Good.' So Are Cannes Film Awards.","DealBook","Business Day","2010-03-10",NA
"3741","Answers About Education Tax Credits and Deductions: Part 6","Bucks","Business Day","2010-03-10",NA
"3746","What We're Reading...","Economix","Business Day","2010-03-10",NA
"3747","Psychiatric Solutions Surges on Possible Buyout Bid","DealBook","Business Day","2010-03-10",NA
"3756","Single Parents, Around the World","Economix","Business Day","2010-03-10",NA
"3764","3-D Helps Push Global Film Revenues Higher","Media Decoder","Business","2010-03-10",NA
"3772","When You Can Claim a Credit for the Babysitter","Bucks","Business Day","2010-03-10",NA
"3777","Ex-Hevesi Aide Pleads Guilty in Pension Case","DealBook","Business Day","2010-03-10",NA
"3784","Connecticut Sues Moody's and S.&P. Over Ratings","DealBook","Business Day","2010-03-10",NA
"3791","Credit Card Rewards for Volunteers","Bucks","Business Day","2010-03-10",NA
"3797","Doctor Leaves UBS for Citi's Health Care Team","DealBook","Business Day","2010-03-10",NA
"3806","Does Lack of Insurance Kill?","Economix","Business Day","2010-03-10",NA
"3814","The New Yorker and New York Set the Pace in National Magazine Awards","Media Decoder","Business","2010-03-10",NA
"3817","Planet Green Moves Away From Its Eco Theme","Media Decoder","Business","2010-03-10",NA
"3819","Ex-N.Y. Investment Officer Pleads Guilty to Corruption","DealBook","Business Day","2010-03-10",NA
"3835","Wednesday Reading","Bucks","Business Day","2010-03-10",NA
"3836","From Arms to Entitlements","Economix","Business Day","2010-03-10",NA
"3838","Helped by Olympics, 'NBC Nightly News' Has a Big February","Media Decoder","Business","2010-03-10",NA
"3841","Broken Record: Music Chief Is Out at EMI","Media Decoder","Business","2010-03-10",NA
"3846","Terra Deems CF's New Bid Superior to Yara's Offer","DealBook","Business Day","2010-03-10",NA
"3857","Lone Star Puts Korean Bank Back Up for Sale","DealBook","Business Day","2010-03-10",NA
"3860","Speed Read for Wednesday, March 10","Media Decoder","Business","2010-03-10",NA
"3861","For Buyout Shops, a Decade to Spend Capital?","DealBook","Business Day","2010-03-10",NA
"3862","Did the Minimum Wage Increase Destroy Jobs?","Economix","Business Day","2010-03-10",NA
"3863","China Mobile Puts $5.8 Billion Into Pudong Bank","DealBook","Business Day","2010-03-10",NA
"3865","More Wires in Galleon Probe, Report Says","DealBook","Business Day","2010-03-10",NA
"3867","Making a Killing on 'Death Bonds'?","DealBook","Business Day","2010-03-10",NA
"3870","Finance Reform Bill May Exempt Payday Lenders","DealBook","Business Day","2010-03-10",NA
"3872","Britain's Northern Rock Returns to Profit","DealBook","Business Day","2010-03-10",NA
"3874","A.I.G. Said to Devise New Formula for Bonuses","DealBook","Business Day","2010-03-10",NA
"3875","C.E.O. Bonuses Fell 22% In 2009, Study Says","DealBook","Business Day","2010-03-10",NA
"3876","Airport Built, It's Time to See if the Traffic Comes","DealBook","Business Day","2010-03-10",NA
"3877","Caution Rules as Major Indexes Inch Forward","DealBook","Business Day","2010-03-10",NA
"3878","Stanford and Madoff Groups Team Up for Lobby","DealBook","Business Day","2010-03-10",NA
"3881","Gartmore Swings to Profit in 2009","DealBook","Business Day","2010-03-10",NA
"3883","U.S. Regulators Said to Tell Banks to Keep Cash","DealBook","Business Day","2010-03-10",NA
"3884","Citi Said to Plan $2 Billion Securities Sale","DealBook","Business Day","2010-03-10",NA
"3885","Citi Brings Former Tribridge Manager on Board","DealBook","Business Day","2010-03-10",NA
"3887","Todacell Rings Up Another $1 Million","DealBook","Business Day","2010-03-10",NA
"3888","V.C.'s Shower FirstRain With Financing","DealBook","Business Day","2010-03-10",NA
"3889","Geely Said to Lock in Volvo Financing","DealBook","Business Day","2010-03-10",NA
"3891","Equity One to Launch Stock Offering","DealBook","Business Day","2010-03-10",NA
"3892","As Fed Eases Loan Aid, Policy Challenges Arise","DealBook","Business Day","2010-03-10",NA
"3893","Wintrust Raises $182.9 Million in Offering","DealBook","Business Day","2010-03-10",NA
"3894","In Europe, Calls for Crackdown on Derivatives","DealBook","Business Day","2010-03-10",NA
"3897","Time to Celebrate? Not in a Big Way","DealBook","Business Day","2010-03-10",NA
"3898","Apollo Said to Buy Citi's Real Estate Unit","DealBook","Business Day","2010-03-10",NA
"3906","MGM Said to Consider Prepackaged Bankruptcy","DealBook","Business Day","2010-03-10",NA
"3918","MGM Said to Be Considering a Prepackaged Bankruptcy",NA,"Business Day","2010-03-10","Business"
"3919","F.D.A. Extends Use of Botox in Spasm Therapy",NA,"Business Day","2010-03-10","Business"
"3920","Time to Celebrate? Not in a Big Way",NA,"Business Day","2010-03-10","Business"
"3926","Kroger’s Sales Rise, but Profit Declines 27%",NA,"Business Day","2010-03-10","Business"
"3930","Eurotunnel Eked Out Profit in Tough ’09",NA,"Business Day","2010-03-10","Business"
"3931","Airbus’s Parent, Still Confident, Blames Cost Overruns for Net Loss in 2009",NA,"Business Day","2010-03-10","Business"
"3932","A Consumer Bill Gives Exemption on Payday Loans",NA,"Business Day","2010-03-10","Business"
"3963","2 Reports of Trouble in Stopping Priuses",NA,"Business Day","2010-03-10","Business"
"3968","In Britain, a Debate Over Care for the Elderly",NA,"World","2010-03-10","Business"
"3971","It’s New York. It’s the Stadium. It’s the Pinstripe Bowl.","Sports Business","Sports","2010-03-10","Sports"
"3974","As Fed Eases Loan Aid, Policy Challenges Arise",NA,"Business Day","2010-03-10","Business"
"3980","With Warning, a Hip Device Is Withdrawn",NA,"Business Day","2010-03-10","Business"
"3993","Film Review at Heart of Suit Against Variety",NA,"Business Day","2010-03-10","Business"
"4000","Times Co. Appoints a Corporate Spokesman",NA,"Business Day","2010-03-10","Business"
"4001","New Rules Sought on TV Retransmission",NA,"Business Day","2010-03-10","Business"
"4003","European Leaders Call for Crackdown on Derivatives",NA,"Business Day","2010-03-10","Business"
"4005","Health Care’s Obstacle: No Will to Cut","Economic Scene","Business Day","2010-03-10","Business"
"4007","‘Mad Men’ Dolls in a Barbie World, but the Cocktails Must Stay Behind","Advertising","Business Day","2010-03-10","Business"
"4022","Bank of America to End Debit Overdraft Fees",NA,"Your Money","2010-03-10","Business"
"4039","The Lithium Chase",NA,"Business Day","2010-03-10","Business"
"4053","A Reluctance to Ride the Market","Square Feet","Real Estate","2010-03-10","Business"
"4055","LifeLock Settles With F.T.C. Over Charges of Deception",NA,"Business Day","2010-03-10","Business"
"4058","Airport Built, It’s Time to See if the Traffic Comes","Square Feet","Real Estate","2010-03-10","Business"
"4064","Chevron Says It Will Cut 2,000 Jobs",NA,"Business Day","2010-03-10","Business"
"4071","Merck Joins With Sanofi in Vet Drugs",NA,"Business Day","2010-03-10","Business"
"4076","Caution Rules as Major Indexes Inch Forward  ",NA,"Business Day","2010-03-10","Business"
"4085","Recent Sale","TRANSACTIONS","Business","2010-03-10","Business/Financial Desk"
"4110","For Sale","TRANSACTIONS","Business","2010-03-10","Business/Financial Desk"
"4113","Recent Lease","TRANSACTIONS","Business","2010-03-10","Business/Financial Desk"
"4139","Finance Bill to Include Agency to Track Financial Risk","DealBook","Business Day","2010-03-11",NA
"4165","More Layoffs at BusinessWeek","Media Decoder","Business","2010-03-11",NA
"4171","The Rationale Behind CA's Deal for Nimsoft","DealBook","Business Day","2010-03-11",NA
"4191","Small Michigan Television Station Is 'Priced to Sell' on eBay","Media Decoder","Business","2010-03-11",NA
"4208","Media Decoded: Without Ads, Who Needs Critics?","Media Decoder","Business","2010-03-11",NA
"4217","Citigroup's Chief Is Optimistic on Profit Growth","DealBook","Business Day","2010-03-11",NA
"4218","Court-Appointed Lehman Examiner Unveils Report","DealBook","Business Day","2010-03-11",NA
"4225","More on Happy Employees","You're the Boss","Business Day","2010-03-11",NA
"4228","Europe and U.S. Quarrel Over Hedge Funds","DealBook","Business Day","2010-03-11",NA
"4235","Investors Bet on Betaworks, a New York Tech Incubator","DealBook","Business Day","2010-03-11",NA
"4245","Elliott Denies It Plans to Sell Novell Units","DealBook","Business Day","2010-03-11",NA
"4247","K.K.R. Names 4 Top Executives in Asset Management Arm","DealBook","Business Day","2010-03-11",NA
"4256","Should the U.S. Provide a Ponzi Scheme Bailout?","DealBook","Business Day","2010-03-11",NA
"4270","Sending Money Electronically to a Friend: Why It's Hard","Bucks","Business Day","2010-03-11",NA
"4272","Gensler Criticizes Wall Street for Resisting Reforms","DealBook","Business Day","2010-03-11",NA
"4278","Conan O'Brien Embraces Team Coco – Poster and All","Media Decoder","Business","2010-03-11",NA
"4282","A Pair of Cable Upfront Pitches Suggests a Better Mood on Madison Avenue","Media Decoder","Business","2010-03-11",NA
"4292","Is Green Insurance Worth the Price?","Bucks","Business Day","2010-03-11",NA
"4299","Can We Afford to Continue Serving Small Clients?","You're the Boss","Business Day","2010-03-11",NA
"4300","Microsoft’s Free Sync Service",NA,"Technology","2010-03-11","Business"
"4301","Conan O'Brien Announces Details of National Tour","Media Decoder","Business","2010-03-11",NA
"4306","Dodd to Offer New Version of Regulatory Overhaul","DealBook","Business Day","2010-03-11",NA
"4311","Thursday Reading","Bucks","Business Day","2010-03-11",NA
"4319","Fed Joins A.I.G. Loss-Sharing Pact With MetLife","DealBook","Business Day","2010-03-11",NA
"4321","Intel Goes 'Mad' as Big-Event TV Strategy Continues","Media Decoder","Business","2010-03-11",NA
"4327","Pimco Chief Addresses Sovereign Debt Mess","DealBook","Business Day","2010-03-11",NA
"4330","First Data Chief to Join K.K.R. as Adviser","DealBook","Business Day","2010-03-11",NA
"4332","In Bond Auction, Signs of Confidence in Portugal","DealBook","Business Day","2010-03-11",NA
"4333","Geithner Said to Warn E.U. on Fund Regulation","DealBook","Business Day","2010-03-11",NA
"4334","Speed Read for Thursday, March 11","Media Decoder","Business","2010-03-11",NA
"4335","In Hedge Funds, More Closings Than Openings","DealBook","Business Day","2010-03-11",NA
"4336","New Strike Paralyzes Greece","DealBook","Business Day","2010-03-11",NA
"4338","Samsung Life I.P.O. Gets Approval","DealBook","Business Day","2010-03-11",NA
"4340","Macquarie Said to Want Expanded U.S. Presence","DealBook","Business Day","2010-03-11",NA
"4341","BofA Under Pressure to Shrink, Report Says","DealBook","Business Day","2010-03-11",NA
"4345","G.M. Chief Says U.S. Will Make Money on Bailout","DealBook","Business Day","2010-03-11",NA
"4346","An Uzbek Mogul Goes High-Tech","DealBook","Business Day","2010-03-11",NA
"4348","Greece, the Latest and Greatest Bubble","Economix","Business Day","2010-03-11",NA
"4349","Tullett Prebon in Deal Talks","DealBook","Business Day","2010-03-11",NA
"4350","Canadian Developers Lose Wind Subsidies","DealBook","Business Day","2010-03-11",NA
"4351","A.I.G.'s Taiwan Sale Stalls on Regulations","DealBook","Business Day","2010-03-11",NA
"4352","Three Airlines Near Deal for an Expanded Alliance","DealBook","Business Day","2010-03-11",NA
"4353","Unexpectedly, EMI Moves to Replace Top Exec","DealBook","Business Day","2010-03-11",NA
"4355","HSBC Says 15,000 Hit by Swiss Data Case","DealBook","Business Day","2010-03-11",NA
"4356","Private Equity Executive Pushed to Join Senate Race","DealBook","Business Day","2010-03-11",NA
"4357","CA Acquires Nimsoft for $350 Million in Cash","DealBook","Business Day","2010-03-11",NA
"4358","Lawsuits, Poker and a Boutique Bank's Death","DealBook","Business Day","2010-03-11",NA
"4359","China Caps Bankers' Bonuses","DealBook","Business Day","2010-03-11",NA
"4360","Viterra Cooks Up Deal for Dakota Growers Pasta","DealBook","Business Day","2010-03-11",NA
"4362","Market Up on Sense That Worst Is Behind Banks","DealBook","Business Day","2010-03-11",NA
"4363","Lucid Imagination Takes $10 Million","DealBook","Business Day","2010-03-11",NA
"4364","Time for BofA's Moynihan to Walk the Walk?","DealBook","Business Day","2010-03-11",NA
"4365","Barclays Next Stop: Main Street, U.S.A?","DealBook","Business Day","2010-03-11",NA
"4368","TARP Panel Finds Fault With GMAC Bailouts","DealBook","Business Day","2010-03-11",NA
"4369","Eyeblaster Takes Another Shot at I.P.O.","DealBook","Business Day","2010-03-11",NA
"4370","Baltic Trading Flat in Debut","DealBook","Business Day","2010-03-11",NA
"4371","A Place to Bet Real Money on Movies","DealBook","Business Day","2010-03-11",NA
"4373","BP Buying Devon Energy Assets for $7 Billion","DealBook","Business Day","2010-03-11",NA
"4375","Bank of China Plans New Hong Kong Issue","DealBook","Business Day","2010-03-11",NA
"4377","Judge Rules N.Y.C. Owns the Name of Tavern","DealBook","Business Day","2010-03-11",NA
"4378","Ex-Goldman Banker Urges Regulation","DealBook","Business Day","2010-03-11",NA
"4380","Battery Ventures Raises a Fresh $750 Million","DealBook","Business Day","2010-03-11",NA
"4390","TARP Panel Finds Fault With GMAC Bailouts",NA,"Business Day","2010-03-11","Business"
"4391","Barclays Has an Appetite for a U.S. Bank","Reuters Breakingviews","Business Day","2010-03-11","Business"
"4394","Tropicana Orange Juice Raising Prices",NA,"Business Day","2010-03-11","Business"
"4410","Three Airlines Near Deal for an Expanded Alliance",NA,"Business Day","2010-03-11","Business"
"4421","Chinese Exports Increase 46% as Demand From West Rebounds",NA,"Business Day","2010-03-11","Business"
"4430","Forgot to Send a Birthday Card? Phone It In","Advertising","Business Day","2010-03-11","Business"
"4433","Memories, and Debris, at Old Yankee Stadium","Sports Business","Sports","2010-03-11","Sports"
"4436","Sales and Profits Rise as American Eagle Outfitters Limits Markdowns",NA,"Business Day","2010-03-11","Business"
"4439","Unexpectedly, EMI Moves to Replace Top Executive",NA,"Business Day","2010-03-11","Business"
"4440","Navistar Shares Fall After Earnings Report",NA,"Business Day","2010-03-11","Business"
"4443","Tanker Deal Gives a Lift to Boeing",NA,"Business Day","2010-03-11","Business"
"4445","Carlos Slim Tops Forbes List of Billionaires",NA,"Business Day","2010-03-11","Business"
"4454","In China, Investment to Expand E-Payments",NA,"Business Day","2010-03-11","Business"
"4466","Goldman Deal-Maker Now Advocates Regulation",NA,"Business Day","2010-03-11","Business"
"4475","In Japan, No-Frills Airport Lures Bargain Players",NA,"Business Day","2010-03-11","Business"
"4479","Senate Bill on Finance to Include Agency That Tracks Financial Risk",NA,"Business Day","2010-03-11","Business"
"4487","Gadgets in Emergency Vehicles Seen as Peril","Driven to Distraction","Technology","2010-03-11","Business"
"4498","Controlling a PC With a Phone","Q & A","Business Day","2010-03-11","Business"
"4500","Putting All Your Conversations on the Small Screen","Phone Smart","Technology","2010-03-11","Business"
"4527","A Place to Bet Real Money on Movies",NA,"Business Day","2010-03-11","Business"
"4543","Goldman Alumni Learn New Lessons Far From Wall Street",NA,"Business Day","2010-03-11","Business"
"4544","U.S. Nears a Crossroads on Trade",NA,"Business Day","2010-03-11","Business"
"4546","Wee Mousie, Fear Not a Touch PC","State of the Art","Technology","2010-03-11","Business"
"4550","Tricks to Keep Your Device’s Battery Going and Going",NA,"Technology","2010-03-11","Business"
"4558","Jobs Still Elusive, 5 States Posted Record Unemployment Rates in January",NA,"Business Day","2010-03-11","Business"
"4566","U.S. Businesses Continued to Cut Inventories in January",NA,"Business Day","2010-03-11","Business"
"4569","Market Rises on Sense That Worst Is Behind Big Financials",NA,"Business Day","2010-03-11","Business"
"4616","Lights, Sirens and a Dash Wired With Dangerous Distractions","DRIVEN TO DISTRACTION","Technology; Front Page; Health; Business","2010-03-11","Business/Financial Desk"
"4635","In Lehman's Demise, Some Shades of Enron","DealBook","Business Day","2010-03-12",NA
"4644","Disney Cost-Cutting Fells Zemeckis Company","Media Decoder","Business","2010-03-12",NA
"4646","Dump Fannie and Freddie, G.O.P. Lawmaker Urges","DealBook","Business Day","2010-03-12",NA
"4649","Will New Financial Bill Satisfy Democratic Critics?","DealBook","Business Day","2010-03-12",NA
"4651","What We're Reading...","Economix","Business Day","2010-03-12",NA
"4659","UBS Pushes Swiss Officials for an End to Tax Dispute","DealBook","Business Day","2010-03-12",NA
"4660","Is Capitalism a Bad Word?","Economix","Business Day","2010-03-12",NA
"4662","Lehman Kept Billions Off Books",NA,"Business Day","2010-03-12","Business Day"
"4665","A Look at the Examiner in the Lehman Case","DealBook","Business Day","2010-03-12",NA
"4667","Record Number of Tax Filers Owed No Taxes in 2008","Economix","Business Day","2010-03-12",NA
"4668","WaMu Settles With JPMorgan and F.D.I.C.","DealBook","Business Day","2010-03-12",NA
"4702","Do I Deserve a Refund?","Economix","Business Day","2010-03-12",NA
"4713","Would You Opt In to Overspending?","Bucks","Business Day","2010-03-12",NA
"4720","White House Identifies 3 as Likely Picks for Fed","DealBook","Business Day","2010-03-12",NA
"4727","Lions Gate Rejects Icahn Offer as 'Inadequate'","DealBook","Business Day","2010-03-12",NA
"4740","Taking Questions on New Consumer Laws","Bucks","Business Day","2010-03-12",NA
"4743","Ex-Lehman C.F.O. Criticizes Repo 105","DealBook","Business Day","2010-03-12",NA
"4748","Who's to Blame at Lehman?","Economix","Business Day","2010-03-12",NA
"4763","Stimulus Makes People Bad at Math","Economix","Business Day","2010-03-12",NA
"4785","Friday Reading","Bucks","Business Day","2010-03-12",NA
"4786","Checking Up on the New Year's Check List","You're the Boss","Business Day","2010-03-12",NA
"4787","Terra Finally Accepts CF Industries' Takeover Bid","DealBook","Business Day","2010-03-12",NA
"4796","The NBC Sale (the '30 Rock' Version)","DealBook","Business Day","2010-03-12",NA
"4797","Speed Read for Friday, March 12","Media Decoder","Business","2010-03-12",NA
"4813","K.K.R. Files for an N.Y.S.E. Listing","DealBook","Business Day","2010-03-12",NA
"4814","New York Catches Up to London as Finance Center","DealBook","Business Day","2010-03-12",NA
"4818","Brian Pitman, Former Lloyds Chief, Dies at 78","DealBook","Business Day","2010-03-12",NA
"4819","Whitman's Funds May Present Conflicts, Report Says","DealBook","Business Day","2010-03-12",NA
"4820","Former Boston Provident C.F.O. Pleads Guilty to Fraud","DealBook","Business Day","2010-03-12",NA
"4821","Goldman's Flamand Said to Start His Own Fund","DealBook","Business Day","2010-03-12",NA
"4824","The Origins of Lehman's 'Repo 105'","DealBook","Business Day","2010-03-12",NA
"4827","To Control Health Care Costs, Trace the Spending","Economix","Business Day","2010-03-12",NA
"4829","Simon Feels No Pressure to Raise Bid for Rival","DealBook","Business Day","2010-03-12",NA
"4830","Norris: Dealing With Fraud by Denial","DealBook","Business Day","2010-03-12",NA
"4831","Cinemark Raises $660 Million for 3-D","DealBook","Business Day","2010-03-12",NA
"4834","Chicago Exchange Files for $300 Million I.P.O.","DealBook","Business Day","2010-03-12",NA
"4835","Sensata Closes Higher After Year's Biggest I.P.O.","DealBook","Business Day","2010-03-12",NA
"4836","Leaving Green: Execs Quit Clean Energy Firms","DealBook","Business Day","2010-03-12",NA
"4837","South by Southwest: A Virtual Playground in Austin","DealBook","Business Day","2010-03-12",NA
"4839","Pink Floyd Wins Court Battle With EMI Over Downloads","DealBook","Business Day","2010-03-12",NA
"4840","Board Extends Deadline for Everglades Deal","DealBook","Business Day","2010-03-12",NA
"4841","Farallon Plans Shake-Up, Report Says","DealBook","Business Day","2010-03-12",NA
"4843","Abu Dhabi's Raine Deal Deepens Hollywood Ties","DealBook","Business Day","2010-03-12",NA
"4845","InfoGroup's Founder Resigns From Its Board","DealBook","Business Day","2010-03-12",NA
"4846","A Bidding War for Terra?  Yara Demurs","DealBook","Business Day","2010-03-12",NA
"4848","Poll Shows Vast Majority for More Wall St. Regulation","DealBook","Business Day","2010-03-12",NA
"4849","Report Shows How, Collapsing, Lehman Hid Woes","DealBook","Business Day","2010-03-12",NA
"4851","Democrats Push Ahead on Finance Bill","DealBook","Business Day","2010-03-12",NA
"4854","Administration Said to Settle on No. 2 at Fed","DealBook","Business Day","2010-03-12",NA
"4855","A Comeback for Mortgage Bonds?","DealBook","Business Day","2010-03-12",NA
"4863","Administration Said to Settle on No. 2 at Fed",NA,"Business Day","2010-03-12","Business"
"4871","Toyota’s Ills Won’t Help G.M.’s Sales, Lutz Says",NA,"Business Day","2010-03-12","Business"
"4942","Instant Ads Set the Pace on the Web",NA,"Business Day","2010-03-12","Business"
"4944","Mortgage Bonds  Make a Comeback","Reuters Breakingviews","Business Day","2010-03-12","Business"
